title,author,date,summery,categories,url
 ????? ????? ???? ??? ??????? ? ??????? ???? Halo ???? ??? ?????????? ,???????? ????,1401/11/02,"?? ?? ?????? ??????? ?????? ????? ?????? ????? ??????? ??? ?????????? ????????? ???? ?? ??? ??????? ????? ???? ? ????? ?? ?? ???? ???.","????? ????,???? ??? ???????????",https://www.zoomg.ir/game-news/349156-343-industries-continue-halo-develop/
 ??????? ???? ???????? ?????? ???? ??? ,????? ?????,1401/11/02,"?? ??? ??? ????? ??????? ???? ????????? ?? ????? ?????? ????? ????? ???? ???? ????????? ?? ???????? ????? ?? ?????? ??????????.",,https://www.zoomg.ir/learning/158008-mainstream-pc-buyers-guide/
 ????? ???? Boogeyman ?????? ???? ?? ???????? ????? ?????? ??? ?? ???? ?????? ,???? ?????,1401/11/02,???? ????? ????? ???? ?? ???? ?????? The Boogeyman ?????? ???? ?? ?????? ??? ?? ???? ???? ?? ???????? ????? ????? ???.,"???? ???? ??? ??,?????? ????",https://www.zoomg.ir/cinema-news/349152-boogeyman-moves-from-streaming-theatrical/
 ??? ?????? ChatGPT ?? ????? ??????? ??????? ,?????? ??????,1401/11/02,??? ?????? ? ?????? ChatGPT ?? ???? Open AI ??? ????? ???? ?????? ??? ???. ?? ??? ????? ???????? ?????? ? ??????? ?? ??? ??? ?????? ??????? ?? ?????? ??????? ???? ?? ??? ????? ?? ???? ?? ????! ?? ????? ????? ????? ?? ?????.,??????? ?????,https://www.zoomg.ir/video/349150-chat-gpt-gaming-cinema-question-employment/
 ?????? ???? ??? ??????? ?? ???? ??? ??????? ???? ??????? ??????? ,???????? ????,1401/11/02,"?????? ???? ???? ???????? ???? ??????? ???????? ??? ?????? ???? ???? ???? ??? ??????? ???? ??? ??????? ????? ??? ?????????? ????.","???? ????????? ????,???? ????? ????",https://www.zoomg.ir/game-news/349148-respawn-new-star-wars-could-multiplayer/
 ??? ?????? ???? ??? ???? ??? ????? ????? NieR Automata ,???? ?????,1401/11/02,?? ?? ??? ???? ??? ????? NieR Automata ????? ?? ?? ???????? ????? ??? ????? ?? ??? ?????? ??? ???? ???? ????? ?? ?? ???? ??????? ??? ?????? ???.,"?????,??? ???????",https://www.zoomg.ir/cinema-news/349151-nier-automata-future-episodes-delayed/
 ??? ???? ???????? ???? (Argentina 1985) | ?????? ???? ????? ???? ????? ,????? ??????,1401/11/02,"???? ???????? ???? ??????? ????? ???? ???? ?????? ???? ?????????? ???? ?????? ?????? ?? ??? ????? ???? ??????? ?? ?? ?? ??????? ?????? ???????. ?? ??? ??? ???? ????? ????? ?????.",,https://www.zoomg.ir/movie-tv-show-review/348957-argentina-1958-movie-review/
 ????? ????? ?????? ????? ?????? Given Time ???? JETT: The Far Shore ,??? ??????,1401/11/02,??????? Superbrothers ?? ??? ?? ????? ???? ?? ????? ?????? ????? ?????? Given Time ???? JETT: The Far Shore ??????? ???.,"??? ??????,????????",https://www.zoomg.ir/game-news/349142-jett-far-shores-dlc-release/
 ?????: ?????? ?? Gears of War 6 ?? ???? ??? ,???????? ????,1401/11/02,"????????? ?? ????? ??????? ????? ???? ???? ???? ???? ?? ?????? Gears of War ??? ??? ????.",????? ????,https://www.zoomg.ir/game-news/349147-leaked-image-gears-6-possibility/
 ?????? ????? ????????? ?? ???? Battlefield 2042 ,??? ??????,1401/11/02,???? Battlefield 2042 ?? ??????????? ?.? ?????? ????? ????????? ????? ?? ?? ????? ??????? ??????? ??????? ???????? ???? ?????? ????.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349145-battlefield-class-system-2042/
" ????? ??????? ? ???????? ??? ??????? ????? ???????????? ??????? AMD ",???? ????,1401/11/02,"KrisFix ?? ????? ???? ??? ???? ?? ?? ???????? ???? ????? ????? ???????????? ??????? Radeon RX 6000 ??????. ??????? ??????? ???????? ? ????? ????? ???? ??? ?? ???? ???? ??? ???? ???.","????? ??????,???? ?? ?? ??",https://www.zoomg.ir/hardware-news/349141-radeon-gpu-cracking-cryptomining/
" ???????? ??? ???? ?? ?? ????? ??????? ??????? ????? ?????? ? ?? ??? ?? ???? ",??? ??????? ,1401/11/02,"??? ????????? ???? ?? ????? ??????? ????? ????? ????? ? ???? ??? ?????????? ????? ?? ???? ???????? ?? ?????? ???????? ???? ???? ?? ???? ???? ??? ????? ? ??????? ?? ??? ????????? ?? ??????? ???? ???? ??? ?? ???? ?? ???? ??????.",,https://www.zoomg.ir/pr/349131-g4a4-advertisement/
 ????? ?? ??????? ???? ?? ?????? ?????? ??? ????? The Last of Us ,??? ??????,1401/11/02,"???? HBO ?????? ????? ?? ???? ??? ??? ??? ????? The Last of Us ????? ??? ?? ???? ??? ? ?? ?? ?????? ?? ??????? ???? ???? ???????.","???? ?? ?? ??,??? ??????",https://www.zoomg.ir/cinema-news/349146-last-of-us-e2-photos/
 ?????? ???????????? ????????? ???? ?????? ??? ,??????? ????? ,1401/11/02,"?? ?????????? ?? ?? ???? ????????? ? ??? ?????? ?????? ???????????? ???? ?????? Windows on ARM ?????????",,https://www.zoomit.ir/software-application/401183-best-native-windows-arm-apps/
 ?????? ????? ??????????? ?? ???? ????? ????? Perfect Dark ,??? ??????,1401/11/02,??? ???????? ??????? ????? ??????? ????????? ??? ????? Tomb Raider ???? ?????? ??????? ???? ??? ??? ?????? ????? ???? ???? ????? Perfect Dark ???.,"????? ????,????????",https://www.zoomg.ir/game-news/349138-perfect-dark-disappointing-update-insider/
 ?????? ????? ??? ???? ?? ?????? ???? ?????? ?????? ?? ???? Deadpool 3 ,???? ?????,1401/11/01,"??? ????? ?????? ??? ????? ?????? ?? ?? ?????????? ???? ??? ????? ???? ??? ?? ????? ???????? ?? ???? ?????? ?? ???? Deadpool 3 ????.","?????,??? ????",https://www.zoomg.ir/cinema-news/349139-deadpool-3-wolverine-classic-costume/
 ????? ?? ??? ????? Zephyrus G14? ?????? ?? ????? ?????? ,??????? ????? ,1401/11/01,????? Zephyrus G14? ?? ??? ?? ????? ????? ?? ??????? ?????? ????????????? ?? ?? ?????? ???? ? ???????? ?? ?????? ????? ????????.,,https://www.zoomit.ir/laptop-review/401175-asus-zephyrus-g14-2022-review/
 ?????? ???? ????? ??? The Last of Us ?? ?? ??? ????? HBO ,???????? ????,1401/11/01,"?? ?? ??? ????? ???? ?? ????? The Last of Us ????? HBO? ???? ????? ???????? ??? ?????? ????? ??? ???.","??? ??????,???? ???? ???",https://www.zoomg.ir/game-news/349137-tlou-sale-spiked-after-hbo/
 ?????? ????? ??? ??? ???? | ?? ?????? ????? ?? ????? ?? ???? ???? ????? ,??? ?????????,1401/11/01,?? ???????? ????? ?? ??????????? ?????? ?? ?????????????? ???? ?? ??????? ???????????????? ?? ????? ?? ????? ?????? ????? ??? ??? ???? ?? ???? ????? ??? ???? ?????????,,https://www.zoomg.ir/cinema-articles/348791-best-2022-tv-shows/
 ???? ??? ????? ???? ???? PGA Tour ??? ?? ?? ??? ????? ,???? ????,1401/11/01,"????????? ???? ??????? ??? ?? ?? ??? ????? ???? ???? ???? ???????? ???? ??? PGA Tour? ????? ?????? ??? ???? ???? ?? ?? ? ????????? ??? ??? ?? ?? ??? ???? ????? ???.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349140-pga-tour-release-date/
 ???? ??? ???? ???? Skull and Bones ???? ???????? ,??? ??????,1401/11/01,???? ???????? ???????? ???? Skull & Bones ?? ????? ? ????? ????????? ?? ?? ?? ???? ??? ???? ???????? ?? ????????? ???.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349136-skull-bones-no-longer-preorder/
 ??? ???? ?? ????? ???? (Violent Night) | ???????? ?? ??? ??? ???! ,???? ?????,1401/11/01,"???????? ?? ???? Violent Night ?? ???? ????? ????? ?? ??? ??? ???? ??????? ????? ?? ?? ?????? ???? ? ??????? ?? ????? ??????. ????? ????? ?????.",???? ????????? ??????,https://www.zoomg.ir/movie-tv-show-review/349015-violent-night-movie-review/
 ????? ??? ????? ????? ???? ???? ??? ?? ?????? ????? ?? ????????? ?? ???? ,??? ??????,1401/11/01,???? ??? ???? ????? ??? ???? ?????????? ???? ???? ??????? ????? ?? ????????? ?? ???? ?????? ?? ?? ?? ????? ????? ????? ?????????.,???? ??????? ?????,https://www.zoomg.ir/cinema-news/349134-rami-malek-buster-keaton-miniseries/
 ???? ? ???? ??? ??? Tether / USDT ?? ???? ?????? ,??? ??????? ,1401/11/01,"?? ????? ??????? ?????? ????? ?????? ?? ????? ??? ??? ??????? ???? ?????? ????? ? ??? ????? ?????.",,https://www.zoomg.ir/pr/349130-tether-usdt-advertisement/
 ?????: ????? ???? ???? Tomb Raider ?? ??? ?????? ???? ,???????? ????,1401/11/01,?????? ???? ???? ???? ???? ???? Tomb Raider ???? ?? ???? ??? ????? ????? ??? ? ?? ???? ??? ?????? ?? ?? ??????? ????? ??.,"???? ??????,??????? ????????",https://www.zoomg.ir/game-news/349135-new-tomb-raider-reveal-rumour/
 ??????? ???? ???????? ?????? ????? ? ????? ??? ,????? ?????,1401/11/01,"??? ???????? ???? ????????? ?? ????? ????? ????? ?? ?????? ????? ?????? ?? ?????? ?????? ????? ????? ?? ??????? ???? ?????? ??? ????? ?? ???????? ????? ????? ?????.",,https://www.zoomg.ir/learning/157890-budget-pc-buyers-guide/
 ????? ??????? ???? ???? ?? ??? ???? ?? ???? ?????? ???? ?????? ,???????? ???????,1401/11/01,"???? ?????? ?? ???? ?? ??? ?????? ??? ???? ??????? ????? ?? ?????????? ?????? ????? ???? ??. ???? ???? ?? ??? ?? ??? ????? ??? ? ????????? ???? ???? ?????? ?? ??? ????? ??? ???? ?? ???? ???.","????,???? ?????",https://www.zoomg.ir/cinema-news/349133-mark-hamill-joker-kevin-conroy/
 ??? ???? ???? ?? ????? ???? ???? Like a Dragon: Ishin ,???????? ????,1401/11/01,???? ??? ????? ????? ?? ???? Like a Dragon: Ishin ??? ???? ??? ?? ???????????? ????? ? ???? ??? ??? ?? ????? ??????.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349132-like-a-dragon-ishin-minigames/
 ?????? ???? 1v1 ????? ?? ??? ??? Warzone 2 ,??? ??????,1401/11/01,"?? ????? ????????? ????? ???? 1v1 ????? ?? ??? ??? ?? ???? Call of Duty: Warzone 2 ????? ????? ??.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349129-warzone-2-season-2-gulag/
 ?????? ???????? ???? ???? ?? ????? ????????? 343Industries ,???????? ????,1401/11/01,"??? ??? ?? ???????? ??????? 343 Industries ?? ??? ??????? ?????? ???? ?????????? ?????? ???? ??? ???? ???????? ????? ???? ?? ??? ???? ?????? ????.",????? ????,https://www.zoomg.ir/game-news/349127-343industries-layoff-former-halo-criticise/
 ?????? ??????? ?? ????? Persona 3 ? ???? ?????? ? ?? ??????? ,???????? ???????,1401/11/01,?????? ?? ????? ???? ???? ??? ?? ??? ??????? ??? ???? ?????? ???? ??????? ???? ?????? ? ? ????? ?????? ? ?? ??? ??? Atlus ???? ??? ?????.,"???? ???????? ????,?????? 5",https://www.zoomg.ir/game-news/349126-persona3remake-persona-6-summer-rumor/
 ?????????? ???? ???? ?? ???? ?????-?? A Quiet Place: Day One ,??? ??????,1401/11/01,???? ???? ?? ????? ???????? ?? ????????? ???? ?????-?? A Quiet Place: Day One ?? ????????? ????? ???????? ?????.,"???? ????,???? ???????? ??????",https://www.zoomg.ir/cinema-news/349124-alex-wolff-quietplace-spinoff/
 ????? ???? ???? ??????? ?? ???? ?? ???? Fallout ???? ,??? ??????,1401/11/01,?? ??? ?????? ???? ???? ??????? ????? ????? ?? ???? ?? ???? Fallout ???? ????.,"????? ????,????????",https://www.zoomg.ir/game-news/349125-obsidian-love-make-another-fallout/
 ?????? ?????? Space Jam 2 ?? ???? ??????? ?????? ? ???? ?? ??? ????? ,???? ?????,1401/11/01,???????? ?????? ????? ?? ??? ???????? ???? Captain America: New World Order ????? ??? ??? ?? ???? ????? ?? ?? ??? ???? ???? ????? ???.,"??????? ??????,?????",https://www.zoomg.ir/cinema-news/349123-captain-america-4-xosha-roquemore/
 ??? ?????? ?????????? ?? ???? ??? ???? Stalker 2: Heart of Chernobyl ,??? ??????,1401/11/01,??????? GSC Game World ?????? ???? ? ????????????? ?? ??????? ???? Stalker 2: Heart of Chernobyl ?? ?? ?????? ?????? ???.,"????? ????,????????",https://www.zoomg.ir/game-news/349120-stalker-2-new-gameplay-screenshots/
 ????? ????? ????? ???????? ???? Marvel’s Avengers ,??? ??????,1401/11/01,???? ??????? ????????? ?? ????? ????? ???????? ???? ???? ????????? ?????? Marvel’s Avengers ???? ??????.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349122-marvels-avengers-end-support-date/
